Snapshot_Date,Prediction_Reference_Timestamp,Market_Reference_Timestamp,Instrument,status,Universe_Layer,Cluster_Tags,W1_Bias,D1_Bias,Price_Side_vs_D1_Range,Alignment,Liquidity_Condition,Sweep_Quality,Liquidity_Side,Liquidity_Tier,Liquidity_Reference_Type,Rejection_Quality,Follow_Through,Both_Sides_Taken_Recently,Displacement_Quality,MSS_BOS,Array_Quality,Session_Quality,RS_RW_Alignment,SMT_Hint,Pivot_Regime,Pivot_Zone_Fit,Pivot_Confluence,Pivot_Conflict,Pivot_Stretch,Technical_Score_0_4,Legacy_Confidence_Score,Legacy_Confidence_Band,Confidence_Score,Confidence_Band,Technical_Quality_Score_10,Execution_Realism_Score_10,Calibrated_Confidence_Score_10,Selection_Score,Final_Rank_Score,Data_Quality,Entry_Label,Preferred_Side,Best_Entry,Structural_Entry,Calibration_Entry,Entry_Distance_ATR,SL,TP1,TP2,Current_Price,ATR_H1,RR_TP1,RR_TP2,Execution_Line,Execution_Source,Setup_Archetype,Decision_Book,Live_Gate_Passed,Calibration_Gate_Passed,Gate_Passed,Gate_Fail_Reasons,Decision_Setup_Quality,Decision_Execution_Quality,Decision_Portfolio_Fit,Decision_Rank_Score,Base_Ranking_Score,Overlap_Penalty,Ranking_Score,Calibration_Soft_Candidate,Calibration_Candidate_Bucket,Soft_Candidate,Soft_Fail_Adjustment,Continuation_Subquality,Continuation_Elite_Eligible,Context_Quality_Score_10,Trigger_Quality_Score_10,Conflict_Penalty_Score_10,Opportunity_Score_10,Balance_Score_10,Kill_Switch_Score_10,False_Positive_Risk_Score_10,Archetype_Tax_Score_10,Survivability_Score_10,Asymmetry_Score_10,Calibration_Utility_Score_10,Radical_Confidence_Score_10,Admission_Class,Override_Reason,Shortlist_Eligibility,Admission_Binding_Status,Selection_Lane,Leakage_Penalty_Score,Veto_Flag,Veto_Reasons,Selector_Profile,Fragility_Reason,Idea_Family,Survivor_Score,Tournament_Pool,Tournament_Pool_Display,Tournament_Pool_Eligible,Local_Pool_Score,Tournament_Finalist_Flag,Shortlist_Slot_Name,Shortlist_Slot_Order,Crowding_Block_Reason,Selection_Passed_Over_For_Diversity,Comparative_Edge_Score_10,Comparator_Floor_Score_10,Dominance_Score_10,Primary_Shortlist_Flag,Primary_Override_Flag,Shadow_Watchlist_Flag,Shadow_Watchlist_Reason,Shadow_Watchlist_Order,In_Top_Shortlist,Setup_Quality_Grade_10,Setup_Quality_Grade_100,Setup_Quality_Band,Prediction_Top_Strengths,Prediction_Main_Risks,Prediction_Breakdown,Prediction_Score_Version,Prediction_Uses_Only_Contemporaneous_Inputs,Prediction_Forbidden_Field_Leak,Prediction_Input_Fingerprint,Prediction_Integrity_Status,Prediction_Rank
2026-05-01,2026-05-01 14:06:26,1970-01-01 00:00:00.000000698,EURCHF,OK,Layer 1 — Core execution universe,"CHF haven cluster, CHF strength, EUR relative-value cluster, EUR weakness, HTF conflict",BULLISH,BEARISH,discount,full conflict,external liquidity taken,sweep + close back inside range,buy-side,major,swing high,strong rejection,clean follow-through,True,weak / no displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.55,0.85,medium,0.499,low,4.3,10.0,4.99,2.6217,2.5883,good,B-tier reactive setup,SHORT,0.9173,0.9225,0.9173,0.177,0.9184,0.9159,0.9149,0.9173,0.0007,1.2727,2.1818,Sell-limit: 0.9173 | SL: 0.9184 | TP1: 0.9159 | TP2: 0.9149 | RR1: 1.2727 | RR2: 2.1818,zone,continuation,Reserve,False,False,False,weak_impulse,1.1,3.8,0.0,-0.5901,-0.5301,0.0,2.5883,True,challenger,True,-0.2,0.59,False,5.45,4.95,4.1,7.15,5.07,5.0,2.9,3.0,4.27,8.9,8.75,4.99,eligible,,primary,primary_eligible,primary_not_selected,0.0,False,,v5.5_prediction_ready_selector,weak_setup_plus_fail,continuation|no_theme|SHORT|nonusd|strong,3.8005,radical_board,Radical board,radical_board,-0.5901,False,,,,,6.01,3.33,5.21,False,False,False,,,False,4.84,48.4,C,"execution 10.0, asymmetry 8.9, utility 8.8","kill_switch 5.0, conflict 4.1","SHORT continuation; strengths: execution 10.0, asymmetry 8.9, utility 8.8; risks: kill_switch 5.0, conflict 4.1; admission: eligible / primary_not_selected",v5.5_prediction_quality_v2,True,False,6177be28d570e780,clean_contemporaneous_only,1
2026-05-01,2026-05-01 14:06:26,1970-01-01 00:00:00.000000698,NZDCAD,OK,Layer 2 — Relative-value crosses,"HTF aligned, commodity bloc",BULLISH,BULLISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,minor,swing low,moderate rejection,clean follow-through,True,moderate displacement,partial shift,good,acceptable but not ideal,mixed,none,daily: bullish above pivot | weekly: bearish below pivot,price in buy zone,daily only,mild pivot conflict,not stretched,2.35,0.75,medium,0.499,low,6.7,6.85,4.99,-5.8021,-5.8301,good,B-tier reactive setup,LONG,0.8024,0.8001,0.8024,0.013,0.8017,0.8031,0.8037,0.8012,0.0007,1.0,1.8571,Buy-limit: 0.8024 | SL: 0.8017 | TP1: 0.8031 | TP2: 0.8037 | RR1: 1.0 | RR2: 1.8571,zone,continuation,A-book,True,True,True,,2.95,2.2,0.0,-9.2412,-9.1812,0.0,-5.8301,False,hard_pass,False,0.0,0.27,True,6.95,6.0,0.0,5.0,9.14,0.0,5.3,3.0,6.31,8.4,4.4,4.99,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,,continuation|no_theme|LONG|nonusd|strong,3.6565,radical_board,Radical board,radical_board,-9.2412,False,,,,,6.33,4.0,5.63,False,False,False,,,False,4.82,48.2,C,"asymmetry 8.4, context 7.0, execution 6.8","gate_pressure 7.7, false_positive_risk 5.3","LONG continuation; strengths: asymmetry 8.4, context 7.0, execution 6.8; risks: gate_pressure 7.7, false_positive_risk 5.3; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,375bd71c62bec65c,clean_contemporaneous_only,2
2026-05-01,2026-05-01 14:06:26,1970-01-01 00:00:00.000000698,EURGBP,OK,Layer 1 — Core execution universe,"EUR relative-value cluster, EUR weakness, HTF aligned",BEARISH,BEARISH,discount,aligned,external liquidity taken,sweep + close back inside range,sell-side,major,swing low,strong rejection,clean follow-through,False,moderate displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.9,0.85,medium,0.519,low,8.65,9.97,5.19,-7.002,-7.0354,good,D-tier avoid,SHORT,0.8626,0.8666,0.8626,0.058,0.8633,0.8618,0.8611,0.8623,0.0004,1.1429,2.1429,Sell-limit: 0.8626 | SL: 0.8633 | TP1: 0.8618 | TP2: 0.8611 | RR1: 1.1429 | RR2: 2.1429,zone,relative_value_continuation,B-book,False,True,True,d_tier,3.25,3.45,0.0,-10.6701,-10.6101,0.0,-7.0354,True,hard_pass,True,-0.25,0.0,False,7.85,6.5,1.6,5.75,6.88,3.9,5.4,7.2,6.65,8.9,5.9,5.19,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,relval|no_theme|SHORT|nonusd,4.1525,radical_board,Radical board,radical_board,-10.6701,False,,,,,7.02,3.33,5.91,False,False,False,,,False,4.18,41.8,C,"execution 10.0, asymmetry 8.9, context 7.8","gate_pressure 11.8, archetype_tax 7.2","SHORT relative_value_continuation; strengths: execution 10.0, asymmetry 8.9, context 7.8; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,162c0dc0debcc37a,clean_contemporaneous_only,3
2026-05-01,2026-05-01 14:06:26,1970-01-01 00:00:00.000000698,GBPUSD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket",BULLISH,BULLISH,premium,aligned,external liquidity taken,sweep + close back inside range,buy-side,minor,swing high,moderate rejection,limited follow-through,False,moderate displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,2.05,0.75,medium,0.467,low,8.0,7.85,4.67,-7.9531,-7.9917,good,D-tier avoid,LONG,1.3636,1.3635,1.3636,0.117,1.3599,1.3682,1.3718,1.3631,0.0014,1.2432,2.2162,Buy-limit: 1.3636 | SL: 1.3599 | TP1: 1.3682 | TP2: 1.3718 | RR1: 1.2432 | RR2: 2.2162,fallback,relative_value_continuation,B-book,False,True,True,d_tier,2.8,2.6,0.0,-10.7894,-10.7294,0.0,-7.9917,True,hard_pass,True,-0.25,0.0,False,7.2,6.0,1.6,5.75,8.34,3.9,5.4,7.2,5.91,7.8,5.9,4.67,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,3.6715,radical_board,Radical board,radical_board,-10.7894,False,,,,,5.37,2.67,4.56,False,False,False,,,False,3.52,35.2,D,"execution 7.8, asymmetry 7.8, context 7.2","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 7.8, asymmetry 7.8, context 7.2; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,2a97a4244c3288c8,clean_contemporaneous_only,4
2026-05-01,2026-05-01 14:06:26,1970-01-01 00:00:00.000000698,USDCAD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket, commodity bloc",BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,minor,swing low,moderate rejection,limited follow-through,False,weak / no displacement,partial shift,strong,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,1.65,0.75,medium,0.462,low,6.65,10.0,4.62,-8.3577,-8.3963,good,B-tier reactive setup,SHORT,1.3565,1.3677,1.3565,0.072,1.3576,1.3552,1.3542,1.3564,0.001,1.1818,2.0909,Sell-limit: 1.3565 | SL: 1.3576 | TP1: 1.3552 | TP2: 1.3542 | RR1: 1.1818 | RR2: 2.0909,zone,relative_value_continuation,B-book,False,True,True,weak_impulse,2.45,3.8,0.0,-10.8551,-10.7951,0.0,-8.3963,True,hard_pass,True,-0.2,0.0,False,7.2,4.45,1.1,5.75,4.4,2.8,5.4,7.2,5.27,7.8,5.9,4.62,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,relval|no_theme|SHORT|nonusd,3.2555,radical_board,Radical board,radical_board,-10.8551,False,,,,,4.62,2.67,4.04,False,False,False,,,False,3.39,33.9,D,"execution 10.0, asymmetry 7.8, context 7.2","gate_pressure 11.8, archetype_tax 7.2","SHORT relative_value_continuation; strengths: execution 10.0, asymmetry 7.8, context 7.2; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,7978c4660fa9a12c,clean_contemporaneous_only,5
2026-05-01,2026-05-01 14:06:26,1970-01-01 00:00:00.000000698,EURAUD,OK,Layer 2 — Relative-value crosses,"EUR relative-value cluster, EUR weakness, HTF aligned, commodity bloc",BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,clean follow-through,False,weak / no displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.4,0.75,medium,0.338,low,6.9,8.72,3.38,-9.9837,-10.0224,good,D-tier avoid,SHORT,1.6301,1.6302,1.6301,0.086,1.6331,1.6264,1.6235,1.6308,0.0013,1.2333,2.2,Sell-limit: 1.6301 | SL: 1.6331 | TP1: 1.6264 | TP2: 1.6235 | RR1: 1.2333 | RR2: 2.2,fallback,relative_value_continuation,B-book,False,True,True,"d_tier, weak_impulse",2.05,2.95,0.0,-12.2422,-12.1822,0.0,-10.0224,True,hard_pass,True,-0.45,0.0,False,7.85,4.45,2.7,5.75,5.55,6.7,5.4,7.2,4.19,8.4,5.9,3.38,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,relval|no_theme|SHORT|nonusd,2.5535,radical_board,Radical board,radical_board,-12.2422,False,,,,,4.1,2.67,3.67,False,False,False,,,False,2.52,25.2,D,"execution 8.7, asymmetry 8.4, context 7.8","gate_pressure 11.8, archetype_tax 7.2","SHORT relative_value_continuation; strengths: execution 8.7, asymmetry 8.4, context 7.8; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,3ff1d77fd7f50466,clean_contemporaneous_only,6
2026-05-01,2026-05-01 14:06:26,1970-01-01 00:00:00.000000698,GBPCAD,OK,Layer 2 — Relative-value crosses,"HTF aligned, commodity bloc",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,minor,swing high,moderate rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,0.7,0.75,medium,0.329,low,6.65,10.0,3.29,-10.1955,-10.2341,good,D-tier avoid,LONG,1.8502,1.8447,1.8502,0.037,1.8487,1.8519,1.8533,1.8498,0.0014,1.1333,2.0667,Buy-limit: 1.8502 | SL: 1.8487 | TP1: 1.8519 | TP2: 1.8533 | RR1: 1.1333 | RR2: 2.0667,zone,relative_value_continuation,B-book,False,True,True,"d_tier, weak_impulse",1.85,3.8,0.0,-12.2588,-12.1988,0.0,-10.2341,True,hard_pass,True,-0.45,0.0,False,7.2,4.45,2.7,5.75,4.4,6.7,5.4,7.2,4.21,7.8,5.9,3.29,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,2.5665,radical_board,Radical board,radical_board,-12.2588,False,,,,,3.67,2.67,3.37,False,False,False,,,False,2.42,24.2,E,"execution 10.0, asymmetry 7.8, context 7.2","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, asymmetry 7.8, context 7.2; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,e6104756a3a8da0d,clean_contemporaneous_only,7
2026-05-01,2026-05-01 14:06:26,1970-01-01 00:00:00.000000698,USDJPY,OK,Layer 1 — Core execution universe,"HTF conflict, JPY cluster, USD basket, risk-off short",BULLISH,BEARISH,discount,full conflict,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,clean follow-through,True,strong displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,2.3,0.85,medium,0.218,low,5.9,10.0,2.18,-7.5829,-7.6162,good,B-tier reactive setup,SHORT,156.581,159.625,156.581,0.109,157.078,155.976,155.506,156.596,0.419,1.2173,2.163,Sell-limit: 156.581 | SL: 157.078 | TP1: 155.976 | TP2: 155.506 | RR1: 1.2173 | RR2: 2.163,zone,continuation,A-book,False,True,True,full_conflict,2.35,3.8,0.0,-11.1319,-11.0719,0.0,-7.6162,False,hard_pass,False,0.0,0.47,True,5.45,6.65,3.0,2.8,5.75,4.2,4.6,3.0,4.84,8.4,2.2,2.18,blocked,hard_reject,blocked,blocked_hard,blocked_hard,3.0,False,,v5.5_prediction_ready_selector,,continuation|no_theme|SHORT|nonusd|strong,2.436,radical_board,Radical board,radical_board,-11.1319,False,,,,,6.75,3.33,5.73,False,False,False,,,False,2.18,21.8,E,"execution 10.0, asymmetry 8.4, trigger 6.7","gate_pressure 17.7, false_positive_risk 4.6","SHORT continuation; strengths: execution 10.0, asymmetry 8.4, trigger 6.7; risks: gate_pressure 17.7, false_positive_risk 4.6; admission: blocked / blocked_hard",v5.5_prediction_quality_v2,True,False,3d80471fdbf14abf,clean_contemporaneous_only,8
2026-05-01,2026-05-01 14:06:26,1970-01-01 00:00:00.000000698,USDCHF,OK,Layer 1 — Core execution universe,"CHF haven cluster, CHF strength, HTF conflict, USD basket",BULLISH,BEARISH,discount,full conflict,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,clean follow-through,False,strong displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,2.45,0.85,medium,0.218,low,5.9,10.0,2.18,-7.5829,-7.6162,good,B-tier reactive setup,SHORT,0.7801,0.7869,0.7801,0.067,0.7813,0.7787,0.7777,0.7802,0.001,1.1667,2.0,Sell-limit: 0.7801 | SL: 0.7813 | TP1: 0.7787 | TP2: 0.7777 | RR1: 1.1667 | RR2: 2.0,zone,continuation,A-book,False,True,True,full_conflict,2.35,3.8,0.0,-11.1319,-11.0719,0.0,-7.6162,False,hard_pass,False,0.0,0.63,True,5.45,6.65,3.0,2.8,5.75,4.2,4.6,3.0,4.84,8.4,2.2,2.18,blocked,hard_reject,blocked,blocked_hard,blocked_hard,3.0,False,,v5.5_prediction_ready_selector,,continuation|no_theme|SHORT|nonusd|strong,2.436,radical_board,Radical board,radical_board,-11.1319,False,,,,,6.75,3.33,5.73,False,False,False,,,False,2.18,21.8,E,"execution 10.0, asymmetry 8.4, trigger 6.7","gate_pressure 17.7, false_positive_risk 4.6","SHORT continuation; strengths: execution 10.0, asymmetry 8.4, trigger 6.7; risks: gate_pressure 17.7, false_positive_risk 4.6; admission: blocked / blocked_hard",v5.5_prediction_quality_v2,True,False,d46e78fe33d38991,clean_contemporaneous_only,9
2026-05-01,2026-05-01 14:06:26,1970-01-01 00:00:00.000000698,EURJPY,OK,Layer 1 — Core execution universe,"EUR relative-value cluster, EUR weakness, HTF conflict, JPY cluster, risk-off short",BULLISH,BEARISH,discount,full conflict,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,clean follow-through,True,strong displacement,partial shift,strong,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,2.55,0.85,medium,0.218,low,5.9,10.0,2.18,-7.5829,-7.6162,good,B-tier reactive setup,SHORT,184.131,186.441,184.131,0.125,184.64,183.512,183.03,184.087,0.375,1.2161,2.1631,Sell-limit: 184.131 | SL: 184.64 | TP1: 183.512 | TP2: 183.03 | RR1: 1.2161 | RR2: 2.1631,zone,continuation,A-book,False,True,True,full_conflict,2.35,3.8,0.0,-11.1319,-11.0719,0.0,-7.6162,False,hard_pass,False,0.0,0.47,True,5.45,6.65,3.0,2.8,5.75,4.2,4.6,3.0,4.84,8.4,2.2,2.18,blocked,hard_reject,blocked,blocked_hard,blocked_hard,3.0,False,,v5.5_prediction_ready_selector,,continuation|no_theme|SHORT|nonusd|strong,2.436,radical_board,Radical board,radical_board,-11.1319,False,,,,,6.75,3.33,5.73,False,False,False,,,False,2.18,21.8,E,"execution 10.0, asymmetry 8.4, trigger 6.7","gate_pressure 17.7, false_positive_risk 4.6","SHORT continuation; strengths: execution 10.0, asymmetry 8.4, trigger 6.7; risks: gate_pressure 17.7, false_positive_risk 4.6; admission: blocked / blocked_hard",v5.5_prediction_quality_v2,True,False,1f471451efd4f208,clean_contemporaneous_only,10
