Snapshot_Date,Prediction_Reference_Timestamp,Market_Reference_Timestamp,Instrument,status,Universe_Layer,Cluster_Tags,W1_Bias,D1_Bias,Price_Side_vs_D1_Range,Alignment,Liquidity_Condition,Sweep_Quality,Liquidity_Side,Liquidity_Tier,Liquidity_Reference_Type,Rejection_Quality,Follow_Through,Both_Sides_Taken_Recently,Displacement_Quality,MSS_BOS,Array_Quality,Session_Quality,RS_RW_Alignment,SMT_Hint,Pivot_Regime,Pivot_Zone_Fit,Pivot_Confluence,Pivot_Conflict,Pivot_Stretch,Technical_Score_0_4,Legacy_Confidence_Score,Legacy_Confidence_Band,Confidence_Score,Confidence_Band,Technical_Quality_Score_10,Execution_Realism_Score_10,Calibrated_Confidence_Score_10,Selection_Score,Final_Rank_Score,Data_Quality,Entry_Label,Preferred_Side,Best_Entry,Structural_Entry,Calibration_Entry,Entry_Distance_ATR,SL,TP1,TP2,Current_Price,ATR_H1,RR_TP1,RR_TP2,Execution_Line,Execution_Source,Setup_Archetype,Decision_Book,Live_Gate_Passed,Calibration_Gate_Passed,Gate_Passed,Gate_Fail_Reasons,Decision_Setup_Quality,Decision_Execution_Quality,Decision_Portfolio_Fit,Decision_Rank_Score,Base_Ranking_Score,Overlap_Penalty,Ranking_Score,Calibration_Soft_Candidate,Calibration_Candidate_Bucket,Soft_Candidate,Soft_Fail_Adjustment,Continuation_Subquality,Continuation_Elite_Eligible,Context_Quality_Score_10,Trigger_Quality_Score_10,Conflict_Penalty_Score_10,Opportunity_Score_10,Balance_Score_10,Kill_Switch_Score_10,False_Positive_Risk_Score_10,Archetype_Tax_Score_10,Survivability_Score_10,Asymmetry_Score_10,Calibration_Utility_Score_10,Radical_Confidence_Score_10,Admission_Class,Override_Reason,Shortlist_Eligibility,Admission_Binding_Status,Selection_Lane,Leakage_Penalty_Score,Veto_Flag,Veto_Reasons,Selector_Profile,Fragility_Reason,Idea_Family,Survivor_Score,Tournament_Pool,Tournament_Pool_Display,Tournament_Pool_Eligible,Local_Pool_Score,Tournament_Finalist_Flag,Shortlist_Slot_Name,Shortlist_Slot_Order,Crowding_Block_Reason,Selection_Passed_Over_For_Diversity,Comparative_Edge_Score_10,Comparator_Floor_Score_10,Dominance_Score_10,Primary_Shortlist_Flag,Primary_Override_Flag,Shadow_Watchlist_Flag,Shadow_Watchlist_Reason,Shadow_Watchlist_Order,In_Top_Shortlist,Setup_Quality_Grade_10,Setup_Quality_Grade_100,Setup_Quality_Band,Prediction_Top_Strengths,Prediction_Main_Risks,Prediction_Breakdown,Prediction_Score_Version,Prediction_Uses_Only_Contemporaneous_Inputs,Prediction_Forbidden_Field_Leak,Prediction_Input_Fingerprint,Prediction_Integrity_Status,Prediction_Rank,Shortlist_Slot_Type
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,USTEC,OK,Layer 4 — Stock indices,HTF aligned,BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,moderate displacement,partial shift,good,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,1.8,0.75,medium,0.506,low,7.65,10.0,5.06,-7.5011,-7.5542,good,B-tier reactive setup,SHORT,23905.17,24894.96,23905.17,0.05,23974.78,23820.59,23754.81,23880.8,113.34,1.2151,2.16,Sell-limit: 23905.17 | SL: 23974.78 | TP1: 23820.59 | TP2: 23754.81 | RR1: 1.2151 | RR2: 2.16,zone,continuation,A-book,True,True,True,,3.6,3.8,0.0,-9.1835,-9.1235,0.0,-7.5542,False,hard_pass,False,0.0,0.21,True,7.5,6.0,0.0,5.0,6.4,0.0,5.1,3.0,6.83,7.8,4.4,5.06,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,,continuation|no_theme|SHORT|nonusd|strong,4.0445,radical_board,Radical board,radical_board,-9.1835,False,,,,,3.33,0.87,2.59,False,False,False,,,False,4.87,48.7,C,"execution 10.0, asymmetry 7.8, context 7.5","gate_pressure 7.7, false_positive_risk 5.1","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, context 7.5; risks: gate_pressure 7.7, false_positive_risk 5.1; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,6b40153155b63df1,clean_contemporaneous_only,1,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,US500,OK,Layer 4 — Stock indices,HTF aligned,BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,False,strong displacement,partial shift,weak,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,1.85,0.85,medium,0.563,medium,8.3,10.0,5.63,-5.0828,-5.031,good,D-tier avoid,SHORT,6512.66,6813.57,6512.66,0.05,6526.47,6495.89,6482.84,6506.2,25.25,1.2143,2.1593,Sell-limit: 6512.66 | SL: 6526.47 | TP1: 6495.89 | TP2: 6482.84 | RR1: 1.2143 | RR2: 2.1593,zone,continuation,B-book,False,True,True,d_tier,3.55,3.8,0.0,-9.3926,-9.4026,0.0,-5.031,True,hard_pass,True,-0.25,0.31,True,7.5,6.65,1.6,6.8,6.99,3.9,3.8,3.0,6.69,7.8,6.9,5.63,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|SHORT|nonusd|strong,4.7785,radical_board,Radical board,radical_board,-9.3926,False,,,,,8.06,5.22,7.21,False,False,False,,,False,4.83,48.3,C,"execution 10.0, asymmetry 7.8, context 7.5","gate_pressure 11.8, kill_switch 3.9","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, context 7.5; risks: gate_pressure 11.8, kill_switch 3.9; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,8ac05dea87055e1f,clean_contemporaneous_only,2,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,US2000,OK,Layer 4 — Stock indices,HTF aligned,BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,minor,swing low,moderate rejection,limited follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.8,0.85,medium,0.561,medium,8.05,9.97,5.61,-5.2297,-5.1779,good,D-tier avoid,SHORT,2440.61,2441.59,2440.61,0.04,2462.42,2414.11,2393.49,2430.75,16.42,1.215,2.1605,Sell-limit: 2440.61 | SL: 2462.42 | TP1: 2414.11 | TP2: 2393.49 | RR1: 1.215 | RR2: 2.1605,fallback,continuation,B-book,False,True,True,d_tier,3.35,3.45,0.0,-9.5147,-9.5247,0.0,-5.1779,True,hard_pass,True,-0.25,0.19,True,7.2,6.65,1.6,6.8,7.01,3.9,3.8,3.8,6.62,7.8,6.9,5.61,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|SHORT|nonusd|normal,4.733,radical_board,Radical board,radical_board,-9.5147,False,,,,,8.01,5.22,7.17,False,False,False,,,False,4.73,47.3,C,"execution 10.0, asymmetry 7.8, context 7.2","gate_pressure 11.8, kill_switch 3.9","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, context 7.2; risks: gate_pressure 11.8, kill_switch 3.9; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,d582be3574839920,clean_contemporaneous_only,3,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,UK100,OK,Layer 4 — Stock indices,HTF conflict,BULLISH,BEARISH,discount,full conflict,external liquidity taken,clean sweep only,sell-side,minor,swing low,moderate rejection,limited follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,heavily stretched,0.8,0.65,medium,0.433,low,5.0,10.0,4.33,3.4635,3.4487,good,D-tier avoid,SHORT,9851.95,9855.19,9851.95,0.04,9923.49,9765.04,9697.43,9836.0,53.86,1.2148,2.1599,Sell-limit: 9851.95 | SL: 9923.49 | TP1: 9765.04 | TP2: 9697.43 | RR1: 1.2148 | RR2: 2.1599,fallback,continuation,Reserve,False,False,False,d_tier,1.0,3.8,4.0,-1.0738,-1.0138,0.0,3.4487,True,challenger,True,-0.25,-0.02,False,4.8,6.0,4.6,6.7,4.87,6.1,2.9,3.4,3.97,7.8,8.75,4.33,preferred,soft_survivor,primary,primary_soft_survivor,primary_gatepass,0.0,False,,v5.51_prediction_ready_selector,weak_continuation_subquality,continuation|no_theme|SHORT|nonusd|normal,3.6055,radical_board,Radical board,radical_board,-1.0738,False,primary_gatepass,1.0,,,7.85,5.65,7.19,True,False,False,,,True,4.7,47.0,C,"execution 10.0, utility 8.8, asymmetry 7.8","kill_switch 6.1, conflict 4.6","SHORT continuation; strengths: execution 10.0, utility 8.8, asymmetry 7.8; risks: kill_switch 6.1, conflict 4.6; admission: preferred / primary_gatepass",v5.5_prediction_quality_v2,True,False,549c3e436cb3c89a,clean_contemporaneous_only,4,primary_gatepass
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,EURAUD,OK,Layer 2 — Relative-value crosses,"EUR relative-value cluster, EUR weakness, HTF aligned, commodity bloc",BEARISH,BEARISH,discount,aligned,external liquidity taken,sweep + close back inside range,buy-side,minor,swing high,strong rejection,clean follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bearish below pivot,price in sell zone,daily only,mild pivot conflict,not stretched,1.65,0.85,medium,0.569,medium,7.1,9.97,5.69,-5.9944,-5.9531,good,D-tier avoid,SHORT,1.6291,1.6292,1.6291,0.059,1.632,1.6255,1.6227,1.6302,0.0022,1.2414,2.2069,Sell-limit: 1.6291 | SL: 1.632 | TP1: 1.6255 | TP2: 1.6227 | RR1: 1.2414 | RR2: 2.2069,fallback,continuation,B-book,False,True,True,d_tier,2.6,3.45,0.0,-9.5957,-9.6057,0.0,-5.9531,True,hard_pass,True,-0.25,0.31,True,6.95,6.5,1.6,6.8,6.88,3.9,4.5,3.0,6.47,8.9,6.9,5.69,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|SHORT|nonusd|strong,4.4605,radical_board,Radical board,radical_board,-9.5957,False,,,,,6.86,3.91,5.98,False,False,False,,,False,4.69,46.9,C,"execution 10.0, asymmetry 8.9, context 7.0","gate_pressure 11.8, false_positive_risk 4.5","SHORT continuation; strengths: execution 10.0, asymmetry 8.9, context 7.0; risks: gate_pressure 11.8, false_positive_risk 4.5; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,daaeb20d5f181cef,clean_contemporaneous_only,5,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,AUDNZD,OK,Layer 2 — Relative-value crosses,"HTF conflict, commodity bloc",BULLISH,BEARISH,premium,full conflict,external liquidity taken,clean sweep only,buy-side,major,swing high,moderate rejection,clean follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in sell zone,daily only,mild pivot conflict,not stretched,1.85,0.75,medium,0.386,low,4.55,10.0,3.86,3.1551,3.1333,good,D-tier avoid,SHORT,1.2099,1.2083,1.2099,0.009,1.2111,1.2085,1.2074,1.21,0.0021,1.1667,2.0833,Sell-limit: 1.2099 | SL: 1.2111 | TP1: 1.2085 | TP2: 1.2074 | RR1: 1.1667 | RR2: 2.0833,zone,continuation,Rejected,False,False,False,d_tier,0.75,3.8,3.25,-1.1712,-1.1112,0.75,2.3833,False,hard_reject,False,0.0,0.39,False,4.85,6.0,4.6,6.35,4.94,6.1,2.9,3.0,3.56,8.4,7.35,3.86,preferred,utility_dominant,primary,primary_utility_dominant,primary_gatepass,0.0,False,,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|SHORT|nonusd|strong,3.059,radical_board,Radical board,radical_board,-1.1712,False,primary_gatepass,2.0,,,7.63,4.78,6.77,True,False,False,,,True,4.5,45.0,C,"execution 10.0, asymmetry 8.4, utility 7.3","kill_switch 6.1, conflict 4.6","SHORT continuation; strengths: execution 10.0, asymmetry 8.4, utility 7.3; risks: kill_switch 6.1, conflict 4.6; admission: preferred / primary_gatepass",v5.5_prediction_quality_v2,True,False,e3c9f74893c688a0,clean_contemporaneous_only,6,primary_gatepass
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,F40,OK,Layer 4 — Stock indices,HTF conflict,BEARISH,BULLISH,discount,full conflict,external liquidity taken,clean sweep only,sell-side,minor,swing low,weak/no rejection,limited follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,not applicable,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,0.6,0.75,medium,0.334,low,4.3,9.97,3.34,1.0149,0.9723,good,D-tier avoid,LONG,7887.52,8003.03,7887.52,0.01,7866.5,7913.05,7932.92,7915.3,38.44,1.2146,2.1598,Buy-limit: 7887.52 | SL: 7866.5 | TP1: 7913.05 | TP2: 7932.92 | RR1: 1.2146 | RR2: 2.1598,zone,continuation,Rejected,False,False,False,d_tier,0.7,3.45,2.75,-1.6091,-1.5491,1.25,-0.2777,False,hard_reject,False,0.0,-0.15,False,4.8,5.2,4.6,5.9,4.9,6.1,3.7,3.4,3.34,7.2,7.35,3.34,eligible,,primary,primary_eligible,primary_gatepass,0.0,False,,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|LONG|nonusd|normal,2.716,radical_board,Radical board,radical_board,-1.6091,False,primary_gatepass,3.0,,,5.04,2.17,4.18,True,False,False,,,True,3.81,38.1,D,"execution 10.0, utility 7.3, asymmetry 7.2","kill_switch 6.1, conflict 4.6","LONG continuation; strengths: execution 10.0, utility 7.3, asymmetry 7.2; risks: kill_switch 6.1, conflict 4.6; admission: eligible / primary_gatepass",v5.5_prediction_quality_v2,True,False,9f6c99c557268dfe,clean_contemporaneous_only,7,primary_gatepass
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,AUDCHF,OK,Layer 2 — Relative-value crosses,"CHF haven cluster, HTF aligned, commodity bloc",BULLISH,BULLISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,strong displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,mild pivot conflict,not stretched,2.7,0.85,medium,0.401,low,8.2,10.0,4.01,-9.8268,-9.8828,good,B-tier reactive setup,LONG,0.5531,0.5527,0.5531,0.025,0.5524,0.5539,0.5545,0.553,0.0012,1.1429,2.0,Buy-limit: 0.5531 | SL: 0.5524 | TP1: 0.5539 | TP2: 0.5545 | RR1: 1.1429 | RR2: 2.0,zone,relative_value_continuation,A-book,True,True,True,,3.7,3.8,0.0,-10.6522,-10.5922,0.0,-9.8828,False,hard_pass,False,0.0,0.0,False,6.9,6.65,0.0,3.95,6.99,0.0,7.4,7.2,7.17,7.8,3.4,4.01,blocked,false_positive_block,blocked,blocked_false_positive,blocked_false_positive,3.0,True,false_positive_block,v5.51_prediction_ready_selector,,relval|no_theme|LONG|nonusd,3.4905,radical_board,Radical board,radical_board,-10.6522,False,,,,,1.55,0.5,1.23,False,False,False,,,False,3.48,34.8,D,"execution 10.0, asymmetry 7.8, survivability 7.2","gate_pressure 12.7, false_positive_risk 7.4","LONG relative_value_continuation; strengths: execution 10.0, asymmetry 7.8, survivability 7.2; risks: gate_pressure 12.7, false_positive_risk 7.4; admission: blocked / blocked_false_positive",v5.5_prediction_quality_v2,True,False,1af36ff7159d6e45,clean_contemporaneous_only,8,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,EURCHF,OK,Layer 1 — Core execution universe,"CHF haven cluster, CHF strength, EUR relative-value cluster, EUR weakness, HTF aligned",BEARISH,BEARISH,premium,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,strong pivot conflict,heavily stretched,0.1,0.6,low,0.434,low,6.8,10.0,4.34,-8.0863,-8.1289,good,D-tier avoid,SHORT,0.9111,0.9087,0.9111,0.01,0.9118,0.9103,0.9096,0.9111,0.001,1.1429,2.1429,Sell-limit: 0.9111 | SL: 0.9118 | TP1: 0.9103 | TP2: 0.9096 | RR1: 1.1429 | RR2: 2.1429,zone,continuation,B-book,False,True,True,d_tier,2.7,3.8,0.0,-10.9435,-10.8835,0.0,-8.1289,True,hard_pass,True,-0.25,-0.16,False,5.95,6.65,3.8,6.35,6.36,5.7,5.4,3.4,5.21,7.8,6.9,4.34,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|SHORT|nonusd|normal,3.4165,radical_board,Radical board,radical_board,-10.9435,False,,,,,5.55,2.17,4.54,False,False,False,,,False,3.37,33.7,D,"execution 10.0, asymmetry 7.8, utility 6.9","gate_pressure 11.8, kill_switch 5.7","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, utility 6.9; risks: gate_pressure 11.8, kill_switch 5.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,5ebb4a0ed75cb75f,clean_contemporaneous_only,9,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,DE40,OK,Layer 4 — Stock indices,HTF aligned,BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,0.75,0.75,medium,0.388,low,6.3,10.0,3.88,-8.1988,-8.2345,good,D-tier avoid,SHORT,22189.7,22199.59,22189.7,0.04,22408.68,21923.62,21716.68,22175.1,164.89,1.2151,2.1601,Sell-limit: 22189.7 | SL: 22408.68 | TP1: 21923.62 | TP2: 21716.68 | RR1: 1.2151 | RR2: 2.1601,fallback,continuation,B-book,False,True,True,"d_tier, weak_impulse",2.05,3.8,0.0,-11.1646,-11.1046,0.0,-8.2345,True,hard_pass,True,-0.45,0.21,True,7.5,4.45,2.7,6.8,4.4,6.7,3.8,3.0,4.25,7.8,6.9,3.88,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|SHORT|nonusd|strong,3.1925,radical_board,Radical board,radical_board,-11.1646,False,,,,,5.55,3.04,4.8,False,False,False,,,False,3.29,32.9,D,"execution 10.0, asymmetry 7.8, context 7.5","gate_pressure 11.8, kill_switch 6.7","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, context 7.5; risks: gate_pressure 11.8, kill_switch 6.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,cba9ec156b5e46c4,clean_contemporaneous_only,10,
